Change	Abbreviation 	Journal 	NLMUnique ID 	Publisher 				
	Am J Hum Genet 	American Journal of Human Genetics 		Cell Press - an imprint of Elsevier 				
	Am J Pathol 	American Journal of Pathology 		The American Society for Investigative Pathology 				
	Am J Physiol Cell Physiol 	American Journal of Physiology - Cell Physiology		The American Physiological Society 				
	Am J Physiol Endocrinol Metab 	American Journal of Physiology - Endocrinology and Metabolism 		The American Physiological Society 				
	Am J Physiol Gastrointenst Liver Physiol 	American Journal of Physiology - Gastrointestinal and Liver Physiology 		The American Physiological Society				
	Am J Physiol Heart Circ Physiol 	American Journal of Physiology - Heart and Circulatory Physiology		The American Physiological Society				
	Am J Physiol Lung Cell Mol Physiol 	American Journal of Physiology - Lung Cellular and Molecular Physiology		The American Physiological Society				
	Am J Physiol Regul Integr Comp Physiol 	"American Journal of Physiology - Regulatory, Integrative, and Comparative Physiology"		The American Physiological Society				
	Am J Physiol Renal Physiol 	American Journal of Physiology - Renal Physiology		The American Physiological Society				
	Am J Respir Cell Mol Biol 	American Journal of Respiratory Cell and Molecular Biology 		The American Thoracic Society				
	Arch Biochem Biophys 	Archives of Biochemistry and Biophysics 		Elsevier 				
NEW 	Arterioscler Thromb Vasc Biol	"Arteriosclerosis, Thrombosis, and Vascular Biology"						
	BBA (all) 	Biochemica et Biophysica Acta  (9 sections) 		Elsevier				
	Behav Brain Res 	Behavioural Brain Research 		Elsevier 				
	Biochem Biophys Res Commun 	Biochemical and Biophysical Research Communications 		Elsevier 				
	Biochemistry 	Biochemistry 		American Chemical Society 				
	Biochem J 	Biochemical Journal 		Portland Press (UK) 				
	Biochem Pharm 	Biochemical Pharmacology 		Elsevier 				
	Biol Reprod 	Biology of Reproduction 		Society for the Study of Reproduction 				
	Blood (March 08) 	Blood Journal 		American Society of Hematology 				
Duplicate	Blood (through Feb 08) 	Blood Journal		American Society of Hematology				
	BMC Dev Biol 	BMC Developmental Biology 		BioMed Central 				
	BMC Genomics 	BMC Genomics 		BioMed Central				
	Bone 	Bone 		Elsevier 				
	Brain Res 	Brain Research 		Elsevier 				
Removed	Br J Cancer 	British Journal of Cancer 		Cancer Research UK 				
Removed	Br J Haematol 	British Journal of Haematology 		Wiley 				
	Cancer Cell 	Cancer Cell 		Cell Press - an imprint of Elsevier				
	Cancer Lett 	Cancer Letters 		Elsevier 				
	Cancer Res 	Cancer Research 		American Association for Cancer Research 				
	Carcinogenesis 	Carcinogenesis		Oxford University Press 				
	Cardiovasc. Res 	Cardiovascular Research 		Oxford University Press				
	Cell 	Cell 		Cell Press - an imprint of Elsevier				
	Cell Death Differ 	Cell Death and Differentiation 		Nature Publishing Group - Macmillan 				
	Cell Immunol 	Cellular Immunology 		Elsevier 				
	Cell Metab 	Cell Metabolism 		Cell Press - an imprint of Elsevier				
	Cell Stem Cell 	Cell Stem Cell 		Cell Press - an imprint of Elsevier				
	Circ Res 	Circulation Research 		American Heart Association 				
	Circulation 	Circulation 		American Heart Association				
	Clin Exp Immunol 	Clinical & Experimental Immunology 		Wiley 				
	Clin Immunol 	Clinical Immunology 		Elsevier 				
	Curr Biol 	Current Biology 		Cell Press - an imprint of Elsevier				
	Curr Eye Res 	Current Eye Research 		Informa Healthcare 				
	Dev Biol (2/month) 	Developmental Biology 		Elsevier 				
	Dev Cell 	Developmental Cell 		Cell Press - an imprint of Elsevier				
	Dev Dyn 	Developmental Dynamics 		Wiley 				
	Development (2/month) 	Development 		The Company of Biologists 				
	Diabetes 	Diabetes 		American Diabetes Association				
	Diabetologia 	Diabetologia 		Springer 				
	Disease Models & Mechanisms 	Disease Models & Mechanisms		The Company of Biologists				
Removed	DNA Repair (Amst) 	DNA Repair 		Elsevier 				
	EMBO J 	EMBO Journal 		Nature Publishing Group - Macmillan				
	EMBO Rep 	EMBO Reports 		Nature Publishing Group - Macmillan				
	Endocrinology	Endocrinology 		Endocrine Society 				
Removed	Eur J Biochem	European Journal of Biochemistry 		Wiley 				
	Eur J Cancer	European Journal of Cancer 		Elsevier 				
	Eur J Immunol 	European Journal of Immunology 		Wiley				
	Eur J Neurosci	European Journal of Neuroscience 		Wiley 				
Removed	Eur J Pharmacol	European Journal of Pharmacology 		Elsevier 				
	Exp cell res	Experimental Cell Research 		Elsevier 				
	Exp eye res 	Experimental Eye Research 		Elsevier				
	Exp Gerontol	Experimental Gerontology 		Elsevier				
	Exp Hematol 	Experimental Hematology 		Elsevier 				
	Exp neurol	Experimental Neurology 		Elsevier 				
	FASEB	The FASEB Journal 		Federation of American Societies for Experimental Biology 				
NEW 	FEBS Journal	FEBS Journal						
	FEBS Letters	FEBS Letters 		Elsevier 				
	Free Radic Biol Med	Free Radical Biology & Medicine 		Elsevier 				
	Gene	Gene 		Elsevier 				
	Gene Expr Patterns	Gene Expression Patterns 		Elsevier 				
	Genes Brain Behav 	"Genes, Brain and Behavior "		Wiley 				
