Journal Name	# used	% used	Triaged	Publisher
J Biol Chem	8116	6.182818225	yes	American Society for Biochemistry and Molecular Biology
J Immunol	7824	5.960370847	yes	American Association of Immunologists
Proc Natl Acad Sci U S A	7224	5.503287193	yes	National Academy of Sciences
J Neurosci	3456	2.632801847	yes	Society for Neuroscience
Mol Cell Biol	3117	2.374549582	yes	American Society for Microbiology
Blood	2844	2.16657652	yes	American Society of Hematology
Biochem Biophys Res Commun	2765	2.106393839	yes	Elsevier
Development	2454	1.869472145	yes	The Company of Biologists
Genomics	2241	1.707207447	yes	Elsevier
J Exp Med	2234	1.701874805	yes	Rockefeller University Press
Dev Biol	2065	1.573129576	yes	Elsevier
J Clin Invest	2061	1.570082351	yes	American Society for Clinical Investigation
Nature	2020	1.538848302	yes	Nature Publishing Group - Macmillan
Am J Pathol	1615	1.230316835	yes	The American Society for Investigative Pathology
Cancer Res	1614	1.229555029	yes	American Association for Cancer Research
Cell	1554	1.183846664	yes	Cell Press - an imprint of Elsevier
Mamm Genome	1554	1.183846664	yes	Springer
Hum Mol Genet	1533	1.167848736	yes	Oxford University Press
Endocrinology	1444	1.100047994	yes	Endocrine Society
Eur J Immunol	1429	1.088620902	yes	Wiley
PLoS One	1418	1.080241035	yes	Public Library of Science
EMBO J	1415	1.077955617	yes	Nature Publishing Group - Macmillan
Science	1344	1.023867385	yes	American Association for the Advancement of Science
Oncogene	1303	0.992633335	yes	Nature Publishing Group - Macmillan
Genes Dev	1259	0.959113867	yes	Cold Spring Harbor Laboratory Press
Dev Dyn	1223	0.931688848	yes	Wiley
Gene	1198	0.912643696	yes	Elsevier
Biochim Biophys Acta	1183	0.901216604	yes	Elsevier
J Cell Biol	1161	0.88445687	yes	Rockefeller University Press
Immunity	1128	0.859317269	yes	Cell Press - an imprint of Elsevier
FEBS Lett	1073	0.817417934	yes	Elsevier
Nat Genet	1044	0.795325558	yes	Nature Publishing Group - Macmillan
Neuron	990	0.754188029	yes	Cell Press - an imprint of Elsevier
Brain Res	954	0.72676301	yes	Elsevier
Neuroscience	908	0.69171993	yes	Elsevier
J Cell Sci	891	0.678769226	yes	The Company of Biologists
Circ Res	881	0.671151165	yes	American Heart Association
Mech Dev	860	0.655153237	yes	Elsevier
Diabetes	856	0.652106013	yes	American Diabetes Association
J Neurochem	849	0.64677337	yes	Wiley
Infect Immun	821	0.6254428	yes	American Society for Microbiology
Eur J Neurosci	801	0.610206678	yes	Wiley
Nucleic Acids Res	763	0.581258047	yes	Oxford University Press
Biol Reprod	735	0.559927476	yes	Society for the Study of Reproduction
Nat Immunol	722	0.550023997	yes	Nature Publishing Group - Macmillan
Invest Ophthalmol Vis Sci	710	0.540882324	yes	Association for Research in Vision and Ophtalmology
Biochem J	702	0.534787875	yes	Portland Press (UK)
FASEB J	690	0.525646202	yes	Federation of American Societies for Experimental Biology
Am J Physiol Heart Circ Physiol	685	0.521837172	yes	The American Physiological Society
Int Immunol	641	0.488317704	yes	Oxford University Press
Immunogenetics	640	0.487555898	yes	Springer
Nat Med	629	0.479176031	yes	Nature Publishing Group - Macmillan
Mol Endocrinol	616	0.469272551	yes	Endocrine Society
Genesis	571	0.434991277	yes	Wiley
Mol Cell Neurosci	563	0.428896829	yes	Elsevier
Circulation	547	0.416707931	yes	American Heart Association
J Leukoc Biol	547	0.416707931	yes	Society for Leukocyte Biology
J Lipid Res	542	0.412898901	yes	American Society for Biochemistry and Molecular Biology
Neurosci Lett	502	0.382426657	yes	Elsevier
Exp Cell Res	493	0.375570402	yes	Elsevier
Nat Neurosci	491	0.37404679	yes	Nature Publishing Group - Macmillan
J Invest Dermatol	467	0.355763444	yes	Nature Publishing Group - Macmillan
J Virol	460	0.350430801	yes	American Society for Microbiology
J Comp Neurol	445	0.33900371	no	
Cytogenet Cell Genet	430	0.327576619	no	
Neurobiol Dis	417	0.317673139	yes	Elsevier
Mol Biol Cell	415	0.316149527	yes	American Society for Cell Biology
Am J Physiol Renal Physiol	413	0.314625915	yes	The American Physiological Society
Am J Physiol Gastrointest Liver Physiol	406	0.309293272	yes	The American Physiological Society
Brain Res Mol Brain Res	403	0.307007854	no	
Immunology	403	0.307007854	yes	American Association of Immunologists
Arterioscler Thromb Vasc Biol	389	0.296342569	yes	American Heart Association
Genetics	387	0.294818957	yes	Genetics Society of America
Gastroenterology	377	0.287200896	no	
Mol Reprod Dev	372	0.283391865	yes	Wiley
Curr Biol	371	0.282630059	yes	Cell Press - an imprint of Elsevier
Mol Immunol	369	0.281106447	yes	Elsevier
Am J Physiol Endocrinol Metab	345	0.262823101	yes	The American Physiological Society
Mol Cell	342	0.260537683	yes	Cell Press - an imprint of Elsevier
Cell Metab	335	0.25520504	yes	Cell Press - an imprint of Elsevier
Am J Physiol Lung Cell Mol Physiol	321	0.244539755	yes	The American Physiological Society
Carcinogenesis	319	0.243016143	yes	Oxford University Press
Behav Brain Res	317	0.24149253	yes	Elsevier
Dev Cell	309	0.235398082	yes	Cell Press - an imprint of Elsevier
Gene Expr Patterns	305	0.232350857	yes	Elsevier
Biochemistry	304	0.231589051	yes	American Chemical Society
Exp Neurol	295	0.224732797	yes	Elsevier
Am J Respir Cell Mol Biol	293	0.223209184	yes	The American Thoracic Society
Cell Death Differ	293	0.223209184	yes	Nature Publishing Group - Macmillan
Lab Invest	277	0.211020287	yes	Nature Publishing Group - Macmillan
Eur J Biochem	274	0.208734869	yes	Wiley
Am J Physiol	273	0.207973063	no	
Glia	268	0.204164032	yes	Wiley
Cell Immunol	267	0.203402226	yes	Elsevier
J Bone Miner Res	267	0.203402226	yes	American Society for Bone and Mineral Research
Am J Physiol Cell Physiol	266	0.20264042	yes	The American Physiological Society
Free Radic Biol Med	265	0.201878614	yes	Elsevier
Cancer Cell	264	0.201116808	yes	Cell Press - an imprint of Elsevier
Am J Physiol Regul Integr Comp Physiol	257	0.195784165	yes	The American Physiological Society
Exp Hematol	252	0.191975135	yes	Elsevier
J Am Soc Nephrol	252	0.191975135	no	
Biochem Genet	245	0.186642492	no	
Neuroreport	243	0.18511888	no	
Bone	242	0.184357074	yes	Elsevier
Arch Biochem Biophys	241	0.183595268	yes	Elsevier
Genes Cells	237	0.180548043	yes	Wiley
J Physiol	235	0.179024431	no	
Exp Eye Res	233	0.177500819	yes	Elsevier
J Mol Biol	231	0.175977207	yes	Elsevier
Nat Cell Biol	231	0.175977207	yes	Nature Publishing Group - Macmillan
Brain Res Dev Brain Res	228	0.173691788	no	
J Mol Cell Cardiol	223	0.169882758	yes	Elsevier
Diabetologia	222	0.169120952	yes	Springer
Kidney Int	215	0.163788309	yes	Nature Publishing Group - Macmillan
Physiol Genomics	210	0.159979279	yes	American Physiological Society
Cardiovasc Res	209	0.159217473	yes	Oxford University Press
PLoS Genet	207	0.157693861	yes	Public Library of Science
J Neurosci Res	205	0.156170248	no	
Mol Cell Endocrinol	204	0.155408442	yes	Elsevier
Am J Hum Genet	201	0.153123024	yes	Cell Press - an imprint of Elsevier
Genome Res	201	0.153123024	yes	Cold Spring Harbor Laboratory Press
Genet Res	195	0.148552188	no	
J Hered	190	0.144743157	no	
J Histochem Cytochem	190	0.144743157	yes	Histochemical Society
Genes Brain Behav	186	0.141695933	yes	Wiley
Clin Exp Immunol	185	0.140934127	yes	Wiley
DNA Cell Biol	185	0.140934127	no	
J Endocrinol	179	0.13636329	no	
Neurobiol Aging	178	0.135601484	yes	Elsevier
Differentiation	175	0.133316066	no	
Mutat Res	175	0.133316066	yes	Elsevier
Int J Dev Biol	173	0.131792454	yes	University of the Basque Country Press
PLoS Biol	172	0.131030647	yes	Public Library of Science
BMC Dev Biol	169	0.128745229	yes	BioMed Central
